3.72287403,3.399524496,0.216683575
3.666420209,3.402582264,0.256964045
3.332249107,3.150787186,0.240885093
2.835016008,2.757552302,0.174830651
2.270410536,2.323952465,0.088199987
1.704355374,1.910700662,0.015858605
1.181112244,1.538740809,-0.021724968
0.742415412,1.207704768,-0.026404986
0.426883858,0.918400615,-0.01312546
0.245114529,0.680585584,0.005052977
0.168171439,0.50162242,0.020499701
0.146696208,0.376157285,0.027381516
0.140587159,0.290178146,0.023649179
0.134547195,0.228274908,0.013405448
0.130260634,0.178472111,0.002638837
0.130063019,0.137156692,-0.005572928
0.13117742,0.108609801,-0.011351793
0.128885531,0.099263047,-0.01590411
0.120610262,0.111249383,-0.019816499
0.108497107,0.138062228,-0.022783226
0.098563006,0.166478582,-0.024480773
0.098052873,0.182618456,-0.025690304
0.111918346,0.179000634,-0.02846926
0.138068519,0.161619204,-0.034847735
0.169534465,0.146337817,-0.045343827
0.204738979,0.14232569,-0.058519974
0.248283648,0.145956507,-0.070985933
0.298972414,0.152863173,-0.077542712
0.346221176,0.163872864,-0.073241379
0.37989957,0.178658252,-0.057890394
0.397760857,0.194376475,-0.0386722
0.403291088,0.211967781,-0.027212152
0.400458147,0.237568653,-0.032869849
0.3944568,0.272773239,-0.056010418
0.39529988,0.307082925,-0.086793489
0.41366922,0.327949121,-0.112490156
0.454276521,0.334126367,-0.127868339
0.517679073,0.329803684,-0.140209581
0.604083668,0.312977897,-0.163375938
0.710420302,0.281161169,-0.204381306
0.824202536,0.245733366,-0.254395361
0.919467006,0.237648983,-0.290911579
0.968257554,0.290686369,-0.290761996
0.968551205,0.408922462,-0.24700244
0.951353963,0.561537401,-0.173975627
0.955328524,0.708799751,-0.09633872
1.004611808,0.819516295,-0.035608014
1.108151734,0.873833341,-0.004248244
1.26569216,0.870343898,-0.006218514
1.465117816,0.843766068,-0.037937204
1.689334157,0.862559683,-0.089511011
1.946579107,0.985574792,-0.151747815
2.281461316,1.227571624,-0.223746404
2.738865764,1.571737315,-0.310047706
3.323828417,1.997266568,-0.411493893
4.004482044,2.488007451,-0.522625742
4.747197841,3.025208256,-0.632975442
5.531657015,3.588038265,-0.72087941
6.319814465,4.161779762,-0.747693987
7.012404352,4.71281408,-0.670861101
7.435405508,5.135467702,-0.470700453
7.372961873,5.248112101,-0.168533097
6.652783032,4.874530074,0.173545184
5.262749496,3.958036528,0.466924729
3.41668482,2.623442828,0.621794568
1.477108077,1.136164961,0.592058597
-0.225635298,-0.2133214,0.418941827
-1.51905274,-1.219717379,0.213149033
-2.388712237,-1.809898249,0.08004235
-2.917369697,-2.029318297,0.056039709
-3.224458441,-1.999113856,0.095973728
-3.419877772,-1.860849642,0.116210055
-3.57952603,-1.728274864,0.056096057
-3.74560385,-1.667748309,-0.092130504
-3.935382426,-1.69872093,-0.288449315
-4.14042392,-1.801181573,-0.471989133
-4.32271016,-1.937523947,-0.598882477
-4.42925756,-2.083185206,-0.663997879
-4.426291569,-2.237660309,-0.687411306
-4.324454305,-2.406947774,-0.683988634
-4.172219203,-2.579532913,-0.648573394
-4.025948765,-2.719309102,-0.566049936
-3.922164493,-2.787609339,-0.433408812
-3.872469834,-2.777906899,-0.27193687
-3.874002589,-2.720640745,-0.117557118
-3.91033221,-2.653867737,-0.001993939
-3.951477522,-2.601581056,0.060311121
-3.971843076,-2.582396049,0.0748279
-3.963299081,-2.623297567,0.05938344
-3.931356628,-2.737226252,0.0376843
-3.889182506,-2.889023583,0.038656806
-3.846514669,-3.016412266,0.090813415
-3.800023045,-3.082036592,0.210963962
-3.744109106,-3.085543661,0.396629179
-3.686107851,-3.038703533,0.624362455
-3.638117818,-2.941858257,0.852865078
-3.592565267,-2.781851512,1.034763574
-3.508992471,-2.556363912,1.138898704
-3.329696887,-2.296408921,1.165717325
-3.01588989,-2.048955557,1.133668155
-2.569789308,-1.835045819,1.052136806
-2.021602531,-1.63328993,0.918592286
-1.401658568,-1.398802066,0.741186923
-0.728550979,-1.081035252,0.552798358
-0.014255574,-0.628830984,0.404531842
0.732600292,-0.009519576,0.356300246
1.497916544,0.763433093,0.457495713
2.234296727,1.621162872,0.705462232
2.852611611,2.455542051,1.02282046
3.271540692,3.15588077,1.293119461
3.474746964,3.635229074,1.421758262
3.499209145,3.835840385,1.367553377
3.376896329,3.750051937,1.143204087
3.110837726,3.444146756,0.810244485
2.699152003,3.0340118,0.464552565
2.161968815,2.620654739,0.196546424
1.556277196,2.238806488,0.046105608
0.977917927,1.861575127,-0.006237823
0.524102664,1.4623297,-0.006861932
0.235357594,1.067354522,0.006639743
0.085567663,0.734489351,0.01626607
0.023105667,0.496782099,0.0173982
0.005927726,0.345878858,0.011982896
0.008843146,0.253407752,0.004336483
0.018660327,0.192044767,-0.001676337
0.028823972,0.144776392,-0.003980563
0.035488849,0.106036132,-0.002834613
0.035968325,0.077568727,-0.000657237
0.029550143,0.062480396,-0.000813268
0.017577637,0.060905342,-0.00547149
0.002196847,0.068912983,-0.013836202
-0.012797484,0.079904917,-0.022989688
-0.019784219,0.08700521,-0.030135253
-0.009895486,0.086297087,-0.033538381
0.018360402,0.07903942,-0.033741185
0.055539421,0.069354935,-0.034869665
0.091076218,0.059287462,-0.04190843
0.123145646,0.047348973,-0.056058083
0.154485902,0.033189081,-0.073758819
0.183261962,0.02340146,-0.08953569
0.204016298,0.028090583,-0.100390168
0.216376914,0.049312994,-0.107736193
0.226678038,0.078295935,-0.113461185
0.239676777,0.105937433,-0.115555895
0.254214123,0.131843913,-0.110312622
0.268020651,0.162433316,-0.097528442
0.2816761,0.202444086,-0.081589316
0.298765234,0.248770857,-0.068395453
0.32840074,0.29023962,-0.061985617
0.385921333,0.311704869,-0.063379317
0.48119085,0.301756357,-0.07251094
0.602859562,0.262796482,-0.089031833
0.722246133,0.215712233,-0.108734863
0.816693453,0.188160084,-0.124021313
0.883832366,0.194152341,-0.131369846
0.933211138,0.229428362,-0.133037255
0.972067266,0.283101305,-0.13068408
1.002361123,0.345087738,-0.123115434
1.025279131,0.407805115,-0.109906976
1.042536145,0.470120654,-0.093591687
1.055883416,0.538303453,-0.079277413
1.07232591,0.619551331,-0.072902623
1.111442909,0.714863829,-0.079032991
1.199286859,0.821120005,-0.101470433
1.348853395,0.944117692,-0.143583712
1.554087485,1.107285719,-0.205188357
1.808213798,1.342137264,-0.283928529
2.121497009,1.670506013,-0.381492033
2.519729415,2.092231837,-0.504487883
3.02632447,2.584654884,-0.658303781
3.637383313,3.119750407,-0.835763953
4.307495745,3.684625743,-1.005043471
4.962784075,4.282683791,-1.112167845
5.531766553,4.91119453,-1.105838089
5.963169768,5.51993783,-0.971960341
6.21321514,5.979572558,-0.757037441
6.214417034,6.106989439,-0.553452524
5.860857027,5.741474318,-0.440072368
5.055105914,4.818312524,-0.433201444
3.811187517,3.418437061,-0.49383761
2.312388636,1.779695667,-0.553147387
0.839479706,0.225628073,-0.531007881
-0.372341865,-0.970513322,-0.376489446
-1.225970251,-1.687418571,-0.10818133
-1.757297289,-1.966823023,0.191114728
-2.069678442,-1.956810648,0.412880781
-2.26867116,-1.829233735,0.470334655
-2.432563412,-1.712304348,0.340685903
-2.613162645,-1.664729678,0.075749951
-2.83973393,-1.691501175,-0.235256943
-3.114043114,-1.7806757,-0.523766672
-3.409072599,-1.919777458,-0.763905386
-3.680825492,-2.080703848,-0.947486808
-3.886038512,-2.221296778,-1.065636225
-3.996908701,-2.315104579,-1.120806669
-4.015659579,-2.353264235,-1.131504852
-3.98461283,-2.319935125,-1.119182149
-3.964642442,-2.209463093,-1.108175685
-3.988139493,-2.067480264,-1.128394965
-4.04209132,-1.969185678,-1.195278651
-4.094300786,-1.955819955,-1.297825044
-4.117801063,-2.021199086,-1.416368251
-4.094578127,-2.144148087,-1.538024973
-4.018684471,-2.305267464,-1.653200029
-3.90539205,-2.480083592,-1.749300971
-3.788955245,-2.636648349,-1.813077517
-3.70388523,-2.74587576,-1.837922736
-3.669630106,-2.793230323,-1.825289531
-3.692071946,-2.789311771,-1.778954032
-3.771128709,-2.774474106,-1.700194276
-3.901214444,-2.795964049,-1.587740214
-4.065549293,-2.860323557,-1.444635809
-4.230575788,-2.913426239,-1.285979427
-4.344902704,-2.879506919,-1.13578638
-4.342175649,-2.718084169,-1.02219776
-4.153859463,-2.451663842,-0.976473065
-3.749258152,-2.143502664,-1.016604099
-3.169876442,-1.833271555,-1.125408076
-2.492195316,-1.488493195,-1.25616956
-1.753384194,-1.012266031,-1.35937326
-0.9356841,-0.294344129,-1.399360983
-0.014654787,0.707420739,-1.352098674
0.990602281,1.875966836,-1.20002692
2.006263426,2.903581274,-0.937273148
2.929491143,3.422258173,-0.577799961
3.654955973,3.281446167,-0.161694346
4.091043675,2.687501496,0.235676299
4.19067012,1.993031993,0.518237638
3.987089858,1.416401053,0.631102479
3.588993508,1.009910969,0.608271431
3.11947524,0.767939108,0.535160728
2.651072582,0.673996562,0.472738874
2.202940912,0.677338619,0.431184105
1.775211491,0.703095363,0.391000998
1.364136446,0.721385323,0.328263122
0.976829464,0.750309585,0.236215615
0.645279571,0.782487131,0.134161891
0.403509371,0.769547677,0.051341954
0.258206262,0.671958596,0.005640349
0.189647781,0.493473095,-0.003447384
0.167059715,0.27305372,0.011192542
0.162158404,0.054235956,0.03524396
0.158160338,-0.129854355,0.058508945
0.150194689,-0.250229887,0.07365555
0.138772835,-0.286901325,0.07614322
0.12560654,-0.248360335,0.066406049
0.11381976,-0.170327838,0.048763767
0.10606981,-0.08941394,0.027804811
0.100842831,-0.023985694,0.006595033
0.092326407,0.027136739,-0.013585642
0.073909608,0.075608054,-0.033559341
0.042717719,0.128290105,-0.055634263
0.004439413,0.175815235,-0.080214097
-0.024842027,0.194718123,-0.101649809
-0.026723121,0.164043365,-0.110171613
0.005687579,0.085414924,-0.099879469
0.064849406,-0.015551118,-0.072522036
0.137563868,-0.109435434,-0.034425868
0.209077637,-0.177791246,0.005100977
0.261866702,-0.209565339,0.033260349
0.282450081,-0.198671458,0.039666181
0.272346423,-0.152275122,0.025730502
0.246284371,-0.091670268,0.003045591
0.219479119,-0.038419042,-0.017731993
0.200190434,-0.001965863,-0.031708981
0.190452826,0.020799454,-0.036787829
0.188376248,0.037455352,-0.032059848
0.191623016,0.049449516,-0.019003329
0.201637118,0.048564203,-0.001691669
0.223739279,0.02555409,0.015558008
0.262987246,-0.020728913,0.030809659
0.320200921,-0.081663884,0.043619978
0.391400918,-0.140993184,0.05160793
0.472087267,-0.181487651,0.050586538
0.561404936,-0.192825068,0.039189218
0.659691093,-0.17539868,0.020027715
0.764241908,-0.143060736,-0.00490615
0.870648667,-0.122801248,-0.035005728
0.97641518,-0.143982709,-0.066746834
1.081208608,-0.221253972,-0.094995426
1.183540812,-0.340096357,-0.117464835
1.277332738,-0.445820561,-0.132086585
1.355605106,-0.460067496,-0.134460335
1.424774679,-0.347019071,-0.124472696
1.513761357,-0.162244088,-0.110773043
1.662325573,-0.006145515,-0.103900767
1.906134528,0.062902617,-0.109585918
2.275506608,0.048273707,-0.130062035
2.791585311,-0.029539031,-0.166463261
3.451993905,-0.162502598,-0.219976649
4.223807874,-0.346632838,-0.2954521
5.052986653,-0.574627401,-0.407500384
5.880518721,-0.844061252,-0.586552038
6.649494166,-1.161107462,-0.878690078
7.295185138,-1.53229055,-1.332729534
7.727938565,-1.932475437,-1.971915595
7.826007025,-2.251914425,-2.758589715
7.45315161,-2.296304901,-3.579623319
6.515686489,-1.88466262,-4.268547807
5.05069753,-0.9792958,-4.662287477
3.273869809,0.2549439,-4.681300654
1.50815885,1.527462309,-4.371587711
0.032928673,2.573954425,-3.870314008
-1.02537314,3.237504763,-3.350396736
-1.698439715,3.461589562,-2.967871851
-2.099248574,3.288743865,-2.788827649
-2.329920931,2.859006714,-2.745670412
-2.446507218,2.343997165,-2.69298715
-2.488705922,1.868556036,-2.521589973
-2.504132849,1.508109159,-2.217085397
-2.539224986,1.323857477,-1.836337988
-2.634557917,1.354848947,-1.470602698
-2.812558209,1.582359853,-1.214998258
-3.051151135,1.926532661,-1.1253956
-3.294911395,2.284965637,-1.198186412
-3.493129371,2.579619839,-1.392725011
-3.623858895,2.767043993,-1.664667067
-3.704051334,2.824922282,-1.985340271
-3.762425704,2.784960521,-2.331981023
-3.78927869,2.753029374,-2.667885076
-3.748494277,2.816250751,-2.953502362
-3.644066151,2.959835087,-3.172563721
-3.535469633,3.116042789,-3.329379828
-3.47991839,3.243510842,-3.423158672
-3.483054468,3.346142476,-3.437765029
-3.509393781,3.45416818,-3.356162597
-3.522585823,3.594095088,-3.175833899
-3.502920763,3.768666195,-2.911707563
-3.434625388,3.955496195,-2.592846527
-3.296458215,4.116055431,-2.259971539
-3.069607935,4.210589519,-1.963515949
-2.755065107,4.203924071,-1.754317876
-2.395292484,4.055711346,-1.665887142
-2.069200965,3.722482597,-1.707172256
-1.834328819,3.186011547,-1.872024467
-1.669109364,2.471885492,-2.137792096
-1.479790691,1.626322518,-2.454180824
-1.149733619,0.680397047,-2.760736167
-0.592895986,-0.349981758,-3.016104623
0.175901841,-1.429878107,-3.188617598
0.986569771,-2.479538995,-3.226236715
1.576135311,-3.382775596,-3.063340616
1.772291631,-4.026568039,-2.67629344
1.628432391,-4.347714385,-2.127869609
1.356094445,-4.345919971,-1.53177034
1.137398244,-4.061956306,-0.976240411
1.029176796,-3.563624483,-0.502065518
1.006768038,-2.946177459,-0.13222543
1.02759977,-2.313034274,0.114187567
1.047134653,-1.736935601,0.237613073
1.021016828,-1.243961819,0.26691593
0.923193894,-0.835293854,0.24308441
0.762084528,-0.511710859,0.198358228
0.571591953,-0.273909912,0.152253222
0.388491506,-0.115724537,0.11582681
0.238473286,-0.028398915,0.091312756
0.130160916,-0.003265714,0.072880199
0.055672937,-0.024405054,0.051290602
0.007223014,-0.065322939,0.019654551
-0.010827968,-0.099523808,-0.018234283
0.001038477,-0.114740643,-0.047479551
0.02538672,-0.114429066,-0.057086813
0.044904993,-0.107575444,-0.050533019
0.055657445,-0.100981573,-0.03891657
0.061788002,-0.097926818,-0.030876835
0.068149386,-0.098102815,-0.030018961
0.077994455,-0.098142424,-0.036284535
0.095327519,-0.094508793,-0.046937346
0.125126838,-0.087328103,-0.05721492
0.163142637,-0.081857909,-0.063067549
0.191245787,-0.084870388,-0.064558759
0.195199483,-0.098970368,-0.065344935
0.179230362,-0.122425933,-0.069168245
0.153855579,-0.153332919,-0.076719016
0.119641006,-0.190225774,-0.0841658
0.070732397,-0.228987175,-0.086134826
0.011115047,-0.261408538,-0.082063912
-0.037428328,-0.277759856,-0.078312208
-0.050230899,-0.272932571,-0.082915407
-0.022630237,-0.252495775,-0.098320336
0.028841605,-0.231212311,-0.119200158
0.080899806,-0.223437821,-0.137094094
0.109165163,-0.235978889,-0.145572279
0.090054081,-0.26971001,-0.141670702
0.014860157,-0.323612542,-0.127050548
-0.091517128,-0.393497764,-0.108311745
-0.178876665,-0.46998972,-0.092760688
-0.213612728,-0.543569749,-0.083676951
-0.203899817,-0.610109946,-0.080200012
-0.178864238,-0.668988918,-0.080466609
-0.158762236,-0.719032762,-0.083631197
-0.148055257,-0.759703637,-0.088969455
-0.141886864,-0.79602488,-0.095656319
-0.130322706,-0.838826803,-0.105369338
-0.103946022,-0.898682414,-0.122461653
-0.067125178,-0.979926025,-0.147428159
-0.042410622,-1.078538727,-0.171848489
-0.051565899,-1.186360813,-0.18530879
-0.093474236,-1.298520298,-0.185849568
-0.143312815,-1.413971611,-0.179472158
-0.168698364,-1.530002011,-0.172337868
-0.147228146,-1.643328595,-0.166684488
-0.076784683,-1.759546425,-0.162866081
0.027482498,-1.897002062,-0.161992622
0.147145806,-2.077818214,-0.163985167
0.266471552,-2.321311963,-0.166519017
0.367418389,-2.652365825,-0.170196661
0.435342664,-3.10126946,-0.1796374
0.471537696,-3.677083061,-0.196655045
0.491618391,-4.347083395,-0.219244231
0.510223115,-5.053793397,-0.251654537
0.519936798,-5.759234782,-0.321622786
0.48933668,-6.465090174,-0.483738258
0.403596216,-7.157410307,-0.774908631
0.299847773,-7.732333154,-1.161793917
0.244752919,-8.005418281,-1.558235579
0.290448882,-7.783926341,-1.879209893
0.451506093,-6.935350417,-2.061676129
0.69909144,-5.455353641,-2.07115557
0.977061349,-3.519789459,-1.909978383
1.2354314,-1.448747722,-1.605083604
1.446212784,0.416947913,-1.199090975
1.590641399,1.829977992,-0.766799357
1.644830041,2.692970072,-0.409976714
1.585852508,3.066000802,-0.207035381
1.410214746,3.113613451,-0.170089582
1.142704384,3.014769828,-0.252493678
0.82739199,2.902442181,-0.390375258
0.513915414,2.852695677,-0.531711438
0.248929364,2.897894965,-0.637314857
0.066464321,3.041578483,-0.679524272
-0.019342621,3.266705368,-0.649164008
-0.013103507,3.547057729,-0.56275043
0.065193606,3.860904323,-0.462755193
0.185633091,4.185144019,-0.399116424
0.314630722,4.482411963,-0.403213438
0.420309971,4.715702024,-0.47941417
0.480427111,4.874326954,-0.613278022
0.486162493,4.972320616,-0.78473526
0.442575987,5.027234992,-0.976557236
0.369116085,5.049146099,-1.173541288
0.287703202,5.046138519,-1.362763543
0.208574716,5.036701673,-1.538240389
0.13509307,5.052939241,-1.700074328
0.072198794,5.125134525,-1.848659201
0.025991499,5.260383362,-1.9822791
0.003556419,5.433748743,-2.098036278
0.003724968,5.59910588,-2.191983007
0.004557811,5.711673544,-2.258480003
-0.020249469,5.740887378,-2.292270792
-0.076986017,5.66087809,-2.29347385
-0.160936363,5.441529198,-2.26798293
-0.271796329,5.06845297,-2.224959014
-0.407922942,4.563926979,-2.178157798
-0.558804062,3.971911641,-2.142218472
-0.696528849,3.3253363,-2.124418726
-0.766198329,2.616660078,-2.121383003
-0.696017713,1.78348299,-2.115722901
-0.42159731,0.728342811,-2.077405373
0.083337225,-0.621820038,-1.97996961
0.752717185,-2.220185782,-1.813094759
1.37820348,-3.841007487,-1.568114806
1.670162974,-5.169115469,-1.219594897
1.44118183,-5.96735588,-0.732016727
0.720380888,-6.127048168,-0.082785209
-0.289284055,-5.635609337,0.662933234
-1.268652238,-4.629604781,1.270783837
-1.851421665,-3.438343383,1.471331583
-1.815646865,-2.430478295,1.237572114
-1.249815995,-1.787409399,0.804865034
-0.473515705,-1.460307131,0.420762704
0.195093146,-1.300183345,0.181392141
0.588265454,-1.174265512,0.064620329
0.696000736,-1.010235986,0.017622249
0.605103858,-0.804811699,0.003248856
0.42549558,-0.597500221,0.003574152
0.239085275,-0.424757725,0.009935778
0.088070399,-0.299206768,0.017898691
-0.0152457,-0.217573075,0.025560193
-0.076045159,-0.168761428,0.030565719
-0.104296061,-0.136960624,0.028648575
-0.106437325,-0.111107936,0.017394872
-0.087164796,-0.093361044,0.000611586
-0.055231644,-0.093587837,-0.013287416
-0.022965386,-0.115088787,-0.017923269
7.95E-05,-0.14618557,-0.01406068
0.011112258,-0.168521814,-0.007562745
0.012633087,-0.174296245,-0.002985809
0.008851983,-0.170397126,-0.000723233
0.003672039,-0.167366595,0.000804298
0.000362132,-0.170563612,0.002490638
0.000218481,-0.179261539,0.003936329
0.000940275,-0.187555283,0.003114329
-0.001649953,-0.1870678,-0.003653542
-0.009944092,-0.175339615,-0.017463462
-0.023378528,-0.161063079,-0.032587936
-0.04055707,-0.154671167,-0.041244836
-0.061557358,-0.156654812,-0.040942945
-0.087379386,-0.160361535,-0.033895993
-0.11871723,-0.162266153,-0.022687266
-0.15714273,-0.166229855,-0.008979784
-0.204384998,-0.17845051,0.005565911
-0.258295342,-0.200393967,0.019642317
-0.313773755,-0.229569549,0.033105167
-0.368082949,-0.2636081,0.044566464
-0.420380977,-0.298994702,0.048627866
-0.466718247,-0.329953804,0.038536484
-0.50093048,-0.351736568,0.012205012
-0.521837692,-0.363716239,-0.024018688
-0.535718658,-0.371424379,-0.055620652
-0.551791643,-0.383416302,-0.067380324
-0.577821827,-0.402166221,-0.056635874
-0.615550204,-0.425508217,-0.03599579
-0.659266578,-0.45744754,-0.019471905
-0.704967813,-0.506540901,-0.009913304
-0.759188226,-0.575007702,0.000390953
-0.835039304,-0.655051849,0.0210743
-0.942141546,-0.732412049,0.054792049
-1.076232737,-0.793036134,0.093687053
-1.21154948,-0.834964337,0.125255627
-1.311840445,-0.875388295,0.141417412
-1.359485887,-0.935386397,0.135917743
-1.374124757,-1.018281109,0.092915923
-1.410923433,-1.107580313,-0.014587572
-1.539556768,-1.180206915,-0.214309881
-1.808781663,-1.221905413,-0.522217403
-2.239770811,-1.230324534,-0.92484771
-2.839340876,-1.218838393,-1.360288313
-3.563853253,-1.258793601,-1.731141827
-4.280926943,-1.507937403,-1.955907176
-4.846802427,-2.098767041,-2.03153778
-5.256639947,-2.934981241,-2.086367632
-5.661048045,-3.675158561,-2.353373612
-6.178408042,-3.992096907,-3.019210018
-6.716000457,-3.807386572,-4.064410285
-6.97242961,-3.286173916,-5.24102962
-6.580314567,-2.689251546,-6.201344353
-5.339750564,-2.189444669,-6.669106868
-3.417167094,-1.756995954,-6.54551561
-1.265432921,-1.271420806,-5.928054194
0.683170375,-0.731302894,-5.054929614
2.204746836,-0.27559996,-4.185819789
3.241739562,-0.078755892,-3.458549103
3.802213849,-0.26980427,-2.821735395
3.912632989,-0.826430529,-2.119103598
3.624419971,-1.528159292,-1.238230781
3.06600916,-2.076062291,-0.236763687
2.489671067,-2.23616958,0.56782028
2.185722447,-1.925568101,0.763869679
2.279636864,-1.267744051,0.26557794
2.667325848,-0.522160277,-0.592312666
3.16387048,0.088698752,-1.417794009
3.639061863,0.464703658,-2.023565412
4.03279263,0.601293471,-2.396269874
4.330596709,0.54751608,-2.600682989
4.543105158,0.373480581,-2.716730459
4.682308654,0.145247931,-2.80488315
4.748041459,-0.079506506,-2.90164059
4.742378546,-0.251535557,-3.024283478
4.685336637,-0.344770462,-3.169179584
4.603349745,-0.359850699,-3.315410339
4.516404664,-0.304138987,-3.440504903
4.442683077,-0.18441545,-3.531958414
4.397266161,-0.022861244,-3.582841707
4.383532169,0.140172458,-3.583012287
4.395349075,0.267536524,-3.518492288
4.422098278,0.341768518,-3.377497278
4.44754215,0.361943107,-3.157916817
4.452049104,0.335138406,-2.873029468
4.419543454,0.269061682,-2.553474375
4.335670392,0.158313184,-2.246373396
4.175370144,-0.017448709,-2.01076746
3.896437573,-0.267414384,-1.905568978
3.453517648,-0.562594753,-1.970714084
2.825480194,-0.834345973,-2.207222491
2.026638669,-1.000780174,-2.565093403
1.09241383,-1.004569507,-2.947438106
0.061469693,-0.842422633,-3.238308386
-1.028971244,-0.574189044,-3.350050671
-2.119002108,-0.281945371,-3.251260136
-3.088165577,0.00513216,-2.949347251
-3.776486936,0.320821349,-2.46782111
-4.084184863,0.677829568,-1.855344506
-4.046664325,1.003472653,-1.198205398
-3.787631001,1.189675194,-0.598286754
-3.414822765,1.185570567,-0.134020611
-2.988986032,1.012088039,0.159503404
-2.549562246,0.724141827,0.292452799
-2.117004399,0.393315881,0.311053151
-1.693101133,0.095103952,0.272265679
-1.285624085,-0.11408678,0.216702897
-0.922013529,-0.213557895,0.161006881
-0.635205828,-0.222127307,0.109321691
-0.441615629,-0.181670234,0.065736848
-0.332131593,-0.128689083,0.034634127
-0.27861456,-0.07877848,0.015099424
-0.245515589,-0.030771244,0.000747209
-0.204210966,0.019461394,-0.014462452
-0.148984597,0.067194034,-0.030586114
-0.09732187,0.099480849,-0.042058021
-0.068849288,0.106684478,-0.044373348
-0.06795702,0.089991017,-0.039114971
-0.086258551,0.058360773,-0.031682802
-0.112704172,0.022412209,-0.026493484
-0.138374863,-0.008608559,-0.025006242
-0.156686845,-0.028000909,-0.026286683
-0.163895594,-0.033740776,-0.028876399
-0.16025884,-0.029330756,-0.03230475
-0.150447086,-0.020554876,-0.035952296
-0.142222957,-0.01130611,-0.037313963
-0.141159642,-0.001696036,-0.034094155
-0.145280516,0.011151764,-0.027823122
-0.147568296,0.030358888,-0.022575527
-0.144550895,0.055805777,-0.020050807
-0.140024639,0.082247152,-0.018451929
-0.137638778,0.103181778,-0.01681791
-0.132560117,0.116311999,-0.018394708
-0.116877787,0.120868001,-0.028356631
-0.092361072,0.112268586,-0.048856921
-0.070655566,0.088736965,-0.07555776
-0.061140089,0.060650611,-0.098142064
-0.066149976,0.040162878,-0.106890399
-0.085426601,0.026959253,-0.099897603
-0.113890004,0.019358926,-0.083194697
-0.135619544,0.031914817,-0.065377401
-0.130294386,0.088325943,-0.051491786
-0.08894173,0.198430819,-0.040509791
-0.024433099,0.342584433,-0.029795912
0.029085993,0.473804442,-0.020794928
0.034476483,0.544098454,-0.017506496
-0.018907862,0.540326877,-0.020988444
-0.108645323,0.48903192,-0.028218169
-0.203786914,0.426550792,-0.034844901
-0.286273609,0.375176129,-0.037263721
-0.35167561,0.344284409,-0.033399003
-0.401477563,0.341549768,-0.022566485
-0.438278002,0.374978179,-0.005409404
-0.465229142,0.442343584,0.014514924
-0.486191557,0.524749391,0.030323047
-0.504504193,0.596991959,0.036307752
-0.521764572,0.644694981,0.033213692
-0.538261586,0.670407595,0.027324314
-0.554377435,0.685245277,0.024772954
-0.571493368,0.698221152,0.027200998
-0.592640678,0.714867745,0.031521135
-0.622313155,0.74365952,0.03340492
-0.664940463,0.79762665,0.031346578
-0.723798181,0.88500009,0.027232942
-0.800295594,1.002148826,0.024030381
-0.89461983,1.140817883,0.023943991
-1.011572496,1.296519343,0.027057507
-1.166006608,1.466731778,0.031194604
-1.375636344,1.652798986,0.034462475
-1.648631372,1.864054585,0.03634368
-1.982803018,2.106002441,0.036624885
-2.369353653,2.369518216,0.036505436
-2.790188842,2.643962919,0.038134409
-3.215474293,2.936558702,0.036973471
-3.609456072,3.272934877,0.013576313
-3.945908771,3.676383915,-0.063306946
-4.221042951,4.141909859,-0.223928251
-4.442183936,4.625544187,-0.485454713
-4.598198129,5.045165802,-0.839223563
-4.648338588,5.269334396,-1.238101344
-4.537182238,5.111930751,-1.599361898
-4.211528655,4.396000924,-1.833306925
-3.648588682,3.085796447,-1.890015965
-2.902298352,1.368481242,-1.787134427
-2.10837218,-0.416369972,-1.586734192
-1.416547656,-1.939863288,-1.35361125
-0.918094161,-3.000509403,-1.136144682
-0.626583928,-3.553095845,-0.962187919
-0.489817276,-3.683190102,-0.842217211
-0.410740993,-3.541161978,-0.778404506
-0.289937101,-3.272107601,-0.76265933
-0.076310907,-2.990945187,-0.763951844
0.21823214,-2.783063456,-0.73095733
0.554141404,-2.689170052,-0.621952142
0.90888718,-2.687914425,-0.434797237
1.27897209,-2.718025401,-0.201717339
1.648169807,-2.733019287,0.040800382
1.983782806,-2.725481841,0.266769365
2.269845274,-2.703397467,0.45306882
2.517739815,-2.671025375,0.580149635
2.735446906,-2.63814048,0.651536834
2.907787635,-2.627794188,0.695203654
3.02049548,-2.660124962,0.73008388
3.088773325,-2.728696753,0.745266716
3.147317118,-2.801399363,0.721923687
3.220279129,-2.84840099,0.660597713
3.306734027,-2.864089415,0.579251333
3.388155146,-2.859079333,0.49484232
3.444621256,-2.839044697,0.412856522
3.464196449,-2.797383037,0.32973702
3.445507051,-2.723331854,0.239077312
3.398710768,-2.613759894,0.134999589
3.342102859,-2.47730957,0.014585291
3.297774948,-2.330693594,-0.119682229
3.292428405,-2.193661309,-0.259706634
3.357425228,-2.076363491,-0.389692299
3.514111267,-1.969660524,-0.482672905
3.745158226,-1.863316992,-0.510729354
3.979731917,-1.768601649,-0.466947752
4.114293541,-1.708902939,-0.37199084
4.058479063,-1.697092368,-0.261345519
3.777978722,-1.720100435,-0.171316524
3.300777679,-1.72611904,-0.121562866
2.677016693,-1.635825738,-0.098155073
1.929039248,-1.387307508,-0.062733952
1.033616608,-0.969957329,0.016553292
-0.047816276,-0.419334835,0.143447851
