0.858494054,0.036973642,0.032380888,-0.510462914
0.85979105,0.029250116,0.011642697,-0.50967463
0.860524324,0.021747799,-0.00877843,-0.508869197
0.860816329,0.014347572,-0.029043548,-0.507883714
0.86076547,0.006843619,-0.049443911,-0.506548388
0.860432161,-0.000930813,-0.070265072,-0.504696394
0.859845999,-0.009062793,-0.091591236,-0.502188978
0.858996234,-0.01755597,-0.113199874,-0.49900205
0.857831445,-0.026220976,-0.13454992,-0.495312014
0.856335215,-0.034572218,-0.154753727,-0.491473341
0.854629881,-0.041915867,-0.172554565,-0.487930066
0.853011518,-0.047572687,-0.186392681,-0.485145295
0.851909064,-0.051016538,-0.194605509,-0.483504867
0.851777071,-0.051869476,-0.195794843,-0.483166387
0.852914112,-0.049925943,-0.189283926,-0.483959206
0.855284639,-0.045315961,-0.175460013,-0.485436334
0.858496787,-0.038636813,-0.155812095,-0.487045229
0.861975645,-0.030830212,-0.132618566,-0.488323459
0.865189504,-0.022860787,-0.108397987,-0.489054582
0.867787159,-0.015473044,-0.085316308,-0.489312947
0.869627877,-0.009157878,-0.06479742,-0.48935139
0.870749289,-0.004201182,-0.047485709,-0.489411007
0.871309019,-0.000720726,-0.033457877,-0.489592324
0.871515449,0.001299488,-0.022495459,-0.489850066
0.871557798,0.002030426,-0.014263067,-0.490081062
0.871557663,0.001847596,-0.008332078,-0.490218729
0.871569722,0.001247719,-0.004166374,-0.490252287
0.871611455,0.000647572,-0.001198592,-0.490195487
0.871676891,0.000254838,0.001030317,-0.490079862
0.871742252,8.25E-05,0.002799281,-0.489956736
0.871784988,5.80E-05,0.004248758,-0.489870268
0.871798434,0.000136678,0.005448462,-0.489834448
0.871788197,0.000319235,0.006442741,-0.489840513
0.871761988,0.000599062,0.007281262,-0.489875149
0.871723939,0.000931564,0.008032098,-0.489930599
0.871674904,0.001237545,0.008777863,-0.490004366
0.871615554,0.001439506,0.009592581,-0.49009411
0.871548374,0.001508774,0.010512644,-0.490194492
0.871476484,0.001485035,0.011526302,-0.490299578
0.871399869,0.001470865,0.012584491,-0.490409764
0.871312695,0.001586037,0.013634552,-0.490536207
0.871204676,0.001885824,0.014669422,-0.49069712
0.87106543,0.002351605,0.015740498,-0.490909078
0.870889986,0.002979755,0.016912874,-0.491177878
0.87068438,0.003808981,0.018229011,-0.491489476
0.870469246,0.004845688,0.019710285,-0.491804143
0.870274751,0.006031229,0.021354645,-0.492066521
0.870123078,0.007285099,0.023130961,-0.492237459
0.870010313,0.008544386,0.025001063,-0.492325092
0.86990156,0.009757003,0.026958275,-0.492391439
0.869745228,0.010867068,0.029036284,-0.492526182
0.869503407,0.011860551,0.031267412,-0.492793569
0.869174293,0.01281806,0.033644082,-0.493193493
0.868784855,0.013876472,0.036143611,-0.493673939
0.868358694,0.015161455,0.038771793,-0.494186257
0.867884781,0.016796281,0.041544485,-0.494740282
0.867317691,0.01892362,0.044449214,-0.495405073
0.866611107,0.02165579,0.047463722,-0.496249343
0.865758018,0.024967472,0.050613638,-0.497270489
0.864812876,0.028581552,0.054020662,-0.498360866
0.863874371,0.032049432,0.057869757,-0.499344567
0.86303189,0.035049574,0.062310406,-0.500064894
0.862319735,0.037560192,0.067412269,-0.500449291
0.861710739,0.039805188,0.073167024,-0.500516469
0.8611389,0.042141103,0.079487853,-0.500345485
0.860524352,0.044978888,0.086234302,-0.500038384
0.859783543,0.048685703,0.093302941,-0.49969643
0.85882785,0.053394393,0.100790667,-0.499404651
0.857555466,0.058975971,0.109098285,-0.499217409
0.855831236,0.065331449,0.118868299,-0.499154309
0.853461852,0.072637448,0.130841656,-0.499206499
0.850193331,0.081261611,0.145721885,-0.499332537
0.845730171,0.09151551,0.164071366,-0.49944567
0.839747905,0.103548147,0.186264401,-0.499406457
0.831907264,0.117433441,0.212496153,-0.498984044
0.821897874,0.133169818,0.242823847,-0.497781341
0.809519247,0.150442582,0.277104895,-0.495235797
0.794839756,0.168420365,0.314625855,-0.490790093
0.778474421,0.185792873,0.353571231,-0.484196208
0.761843306,0.201005478,0.390869882,-0.475828027
0.747080025,0.212647917,0.422792889,-0.466795964
0.736354748,0.219940397,0.446130809,-0.458666772
0.730911396,0.223057563,0.459264964,-0.452868135
0.730606545,0.222897546,0.462496843,-0.450141567
0.734277456,0.220428897,0.457618703,-0.450369672
0.740449423,0.21624735,0.447140288,-0.452810444
0.747855383,0.210567235,0.433549478,-0.456517925
0.755622244,0.203445,0.418751588,-0.460751846
0.76321851,0.19500996,0.403778771,-0.465221801
0.770339737,0.185531556,0.388865073,-0.470041154
0.776836035,0.175340511,0.373742429,-0.475497716
0.782688729,0.164707385,0.357933658,-0.481822921
0.787988188,0.153753595,0.341003743,-0.489030567
0.792864879,0.142496595,0.322760018,-0.496876217
0.797404728,0.131038935,0.303305285,-0.504955841
0.801622031,0.119711015,0.282912381,-0.512866432
0.805505839,0.108979806,0.261847492,-0.520307252
0.809081748,0.099194494,0.240284161,-0.527077507
0.812429112,0.09038029,0.2183489,-0.533023545
0.815645924,0.082219371,0.196226793,-0.538011847
0.81879764,0.074239636,0.174159595,-0.541966177
0.821889645,0.066042609,0.152297278,-0.544923228
0.824860678,0.057405803,0.130615439,-0.547036601
0.827588982,0.048309675,0.109018448,-0.548523136
0.82993549,0.03891002,0.087443345,-0.549587805
0.831802794,0.029474775,0.065790556,-0.550369833
0.833153676,0.02034362,0.0438313,-0.550926407
0.834004625,0.011785684,0.021338023,-0.551218716
0.834435638,0.003825781,-0.00169233,-0.551089526
0.834598057,-0.00368481,-0.025021637,-0.550278497
0.83468665,-0.010875102,-0.048328809,-0.548492712
0.834879661,-0.017819383,-0.071351242,-0.545497408
0.835272999,-0.024626914,-0.093913266,-0.541195742
0.835843362,-0.031484348,-0.115819741,-0.535686847
0.83647493,-0.03855385,-0.136733655,-0.52927044
0.837043615,-0.045748613,-0.156214227,-0.522362102
0.837483263,-0.052608863,-0.173884767,-0.515381586
0.837772425,-0.058476422,-0.189518982,-0.508724313
0.837892433,-0.062810637,-0.202953717,-0.502793081
0.837841558,-0.065341291,-0.213953352,-0.497971889
0.837704496,-0.066005131,-0.222144855,-0.494516089
0.837714062,-0.064872154,-0.226982392,-0.492448726
0.838268214,-0.06211031,-0.227747485,-0.491507674
0.839886953,-0.057871909,-0.223679554,-0.49112952
0.843050128,-0.052253058,-0.214233294,-0.490550911
0.847920158,-0.045473218,-0.199404325,-0.489082311
0.854164947,-0.038031873,-0.179909102,-0.486403676
0.861062369,-0.030551102,-0.157016434,-0.48268423
0.867759213,-0.023426792,-0.132268647,-0.478487345
0.873502005,-0.016733333,-0.107314287,-0.474550193
0.877812413,-0.010500804,-0.08368843,-0.471520252
0.880589991,-0.004989589,-0.062507824,-0.469711766
0.882086141,-0.000694117,-0.044323284,-0.468997873
0.882740228,0.001876746,-0.029257435,-0.468945807
0.882967691,0.002558436,-0.017263664,-0.469109238
0.88303479,0.001777622,-0.008233934,-0.469231927
0.883064169,0.000324218,-0.001891981,-0.469248324
0.883095361,-0.001152419,0.002295845,-0.469186513
0.883129446,-0.002366636,0.004995539,-0.469096819
0.883154785,-0.003279627,0.006791057,-0.469021057
0.883163225,-0.003937346,0.008077599,-0.468979709
0.883155398,-0.00439031,0.009070365,-0.468972278
0.883138978,-0.004673032,0.00986124,-0.468984503
0.883123931,-0.004814341,0.010484309,-0.468997894
0.883116353,-0.004856631,0.01096425,-0.469000752
0.883114131,-0.004860425,0.011338056,-0.468996009
0.883106908,-0.004888608,0.011654652,-0.469001556
0.883082229,-0.004990205,0.011958622,-0.469039301
0.88303386,-0.005190783,0.012274205,-0.469120029
0.882963881,-0.005475239,0.012605367,-0.469239716
0.882880392,-0.005769934,0.012951244,-0.469383837
0.882794723,-0.005963326,0.013322754,-0.469532129
0.882712534,-0.00597447,0.01373722,-0.469674544
0.882624706,-0.005794024,0.014197896,-0.469828137
0.882512433,-0.005443208,0.014690834,-0.470028039
0.882360872,-0.004921566,0.015197626,-0.470302139
0.882167977,-0.004224963,0.01571386,-0.470653679
0.881943405,-0.003400958,0.016270375,-0.471062139
0.881697348,-0.002541645,0.016926059,-0.471504862
0.881432486,-0.001707446,0.01772813,-0.47197412
0.88115171,-0.000893054,0.01868798,-0.472463358
0.880868735,-7.45E-05,0.019795013,-0.472946533
0.880603948,0.000744524,0.021051727,-0.473384576
0.880370692,0.001537346,0.022493445,-0.473750068
0.880167292,0.00228359,0.024167164,-0.474042478
0.879979148,0.003004227,0.026097744,-0.474285337
0.879787186,0.003813057,0.028276888,-0.47451068
0.879574849,0.004938357,0.030668877,-0.474745319
0.879325584,0.006635145,0.033211868,-0.475015225
0.879023202,0.009020683,0.035837417,-0.475344629
0.878664676,0.011997418,0.0385313,-0.475730794
0.878261318,0.015349293,0.041361018,-0.476141494
0.87782202,0.018889627,0.044424517,-0.476548157
0.87734801,0.022506938,0.047796979,-0.476937476
0.876843551,0.026130227,0.05151495,-0.477293211
0.876319675,0.029712355,0.055574792,-0.477590249
0.875786424,0.033228324,0.0599525,-0.477807195
0.875243275,0.036652511,0.064642144,-0.477940578
0.874671434,0.039948263,0.069681263,-0.47801521
0.874033013,0.04312097,0.075157737,-0.478077598
0.873274066,0.046304242,0.081208546,-0.478177263
0.872320518,0.049749692,0.088015502,-0.478367174
0.871076954,0.053680037,0.095824315,-0.478707733
0.869430322,0.058182033,0.104988542,-0.479252723
0.867235556,0.063265538,0.115991172,-0.480047924
0.864288715,0.069001102,0.129413741,-0.481140258
0.860315374,0.075625255,0.145840991,-0.482564693
0.854986409,0.083517488,0.165741982,-0.484306376
0.847969264,0.092989795,0.189410441,-0.486235243
0.839006299,0.104016392,0.216964476,-0.488032209
0.827969085,0.116120545,0.248362978,-0.489182016
0.814859463,0.128516693,0.283351783,-0.489080037
0.799814911,0.14044597,0.321201693,-0.487237632
0.783192425,0.151490857,0.360340755,-0.483543882
0.765759255,0.161580229,0.398231479,-0.478451964
0.748896556,0.170676123,0.431686537,-0.47293799
0.73449671,0.178563913,0.457590803,-0.468230893
0.724339629,0.184969709,0.473877628,-0.465358251
0.719331638,0.18968263,0.480296244,-0.464648267
0.719223872,0.192517567,0.478412322,-0.46559173
0.722916326,0.193318491,0.470842982,-0.467254569
0.72900475,0.192041118,0.460257926,-0.468865573
0.736222415,0.188845564,0.44862247,-0.470161449
0.74362655,0.184150289,0.436897423,-0.471411569
0.750607064,0.178543421,0.425191011,-0.473205966
0.75685878,0.172545138,0.413141079,-0.476138017
0.762344654,0.166377323,0.400275792,-0.480550211
0.76720603,0.159963616,0.386200515,-0.486472724
0.771630183,0.15316715,0.370616941,-0.493730461
0.775741906,0.145963141,0.353373739,-0.502042088
0.779571052,0.138403694,0.334604289,-0.511031665
0.783087285,0.130583852,0.314718557,-0.520263772
0.786236336,0.122676541,0.294217399,-0.529357169
0.788948471,0.114799272,0.273575546,-0.538087221
0.791141796,0.106787593,0.253195082,-0.54642778
0.792727165,0.09831466,0.233253982,-0.554536247
0.793628614,0.089271171,0.213584382,-0.562641976
0.793811461,0.079868989,0.193818695,-0.570892829
0.793272576,0.070452177,0.173650056,-0.579310599
0.792009647,0.061373239,0.152934598,-0.587847815
0.790017919,0.052980497,0.131657397,-0.596431961
0.787310591,0.045552185,0.109881741,-0.604973581
0.783938129,0.039160253,0.087712239,-0.6133629
0.779986272,0.03361282,0.065266488,-0.621475566
0.775553923,0.028536044,0.042662895,-0.629191294
0.770742194,0.023507405,0.019998301,-0.636399199
0.765659147,0.018187658,-0.002745366,-0.64298347
0.760416734,0.012427191,-0.025796923,-0.64880388
0.755112404,0.006254013,-0.04950956,-0.653693314
0.749799088,-0.000288455,-0.074055875,-0.657508153
0.744478595,-0.007261549,-0.099160296,-0.660201581
0.73913309,-0.014749329,-0.124090166,-0.66186582
0.733720407,-0.022633025,-0.147836892,-0.662786817
0.728134084,-0.030420865,-0.169391492,-0.66347709
0.722250491,-0.037433718,-0.188017928,-0.664531567
0.716067186,-0.043250118,-0.20328532,-0.666372486
0.709815363,-0.047916104,-0.214750419,-0.669140087
0.703989699,-0.051843645,-0.221561047,-0.672771464
0.699282473,-0.05562467,-0.222397863,-0.677088702
0.69638844,-0.05974201,-0.215957709,-0.681789044
0.695691383,-0.064103168,-0.201847454,-0.686412332
0.697028774,-0.067599855,-0.181366626,-0.690425444
0.699838832,-0.068354658,-0.157367667,-0.693389261
0.703558474,-0.065027927,-0.132950692,-0.695054642
0.707722815,-0.057940314,-0.11018507,-0.695435538
0.71181269,-0.04866251,-0.090010529,-0.694876075
0.715358615,-0.038837788,-0.072712157,-0.693877958
0.718197352,-0.029556709,-0.058124655,-0.692777373
0.720463969,-0.021444853,-0.045747617,-0.691649437
0.722366408,-0.014903269,-0.035036195,-0.690461535
0.72402394,-0.010057866,-0.025709858,-0.689222153
0.725434054,-0.006795999,-0.017750553,-0.688029189
0.726513456,-0.005067181,-0.011113742,-0.687043672
0.727196306,-0.004827964,-0.005600359,-0.686389728
0.727512632,-0.005738149,-0.001000941,-0.686069561
0.727581566,-0.007171511,0.002763576,-0.685978131
0.727553516,-0.008469149,0.005658933,-0.685975314
0.727548085,-0.009176651,0.007655095,-0.685952602
0.727625876,-0.009127599,0.008790464,-0.685857128
0.727800037,-0.008371826,0.00915869,-0.685677138
0.72805181,-0.007091482,0.00892495,-0.685427326
0.728337521,-0.005569758,0.008361135,-0.685144893
0.728605298,-0.004121426,0.007781896,-0.684877198
0.728817187,-0.00295879,0.007409087,-0.684661857
0.72895546,-0.002129332,0.007318358,-0.684518695
0.729016462,-0.001575568,0.007482776,-0.684453449
0.72900402,-0.001230494,0.007833617,-0.684463482
0.728922476,-0.001087182,0.008312711,-0.684544915
0.728768761,-0.001206532,0.00889105,-0.684701092
0.728530534,-0.001649326,0.009540808,-0.684944899
0.728202475,-0.002370773,0.010203646,-0.685282
0.727813456,-0.003154222,0.010790921,-0.685683003
0.727428687,-0.003678197,0.011217817,-0.686081727
0.727119013,-0.003687661,0.011454952,-0.686405949
0.726934999,-0.003091613,0.011552546,-0.686602132
0.726899208,-0.001932297,0.011605003,-0.68664338
0.72699427,-0.00035163,0.011695695,-0.686543821
0.727152748,0.001406325,0.011879184,-0.686371465
0.727286266,0.003061125,0.012190266,-0.686219145
0.72733983,0.004428867,0.012641393,-0.686146742
0.727308079,0.005481057,0.013213523,-0.686162021
0.727211329,0.006291117,0.013866981,-0.686244717
0.727078204,0.006954752,0.014571029,-0.686364773
0.726942565,0.007538458,0.015322852,-0.686485899
0.72683817,0.008071926,0.016134067,-0.686571782
0.726788626,0.008594807,0.016996364,-0.686597077
0.726800927,0.009204248,0.017871314,-0.686553939
0.726870171,0.010042721,0.018719612,-0.686446265
0.726989626,0.011252345,0.019528994,-0.686278433
0.727148955,0.012922463,0.020328288,-0.686056971
0.72732108,0.0150552,0.021195646,-0.685804733
0.727462463,0.01758996,0.022253477,-0.685560895
0.727532974,0.020452392,0.02364855,-0.685359919
0.727505155,0.023586763,0.025502705,-0.685222246
0.727354187,0.026993765,0.027843314,-0.685165654
0.72706279,0.030770515,0.03056536,-0.685199703
0.72663837,0.035099767,0.033466216,-0.68530628
0.726103809,0.04017488,0.036333745,-0.685448099
0.725478292,0.046067128,0.039061944,-0.685589697
0.724781272,0.05254948,0.04179564,-0.685699486
0.724034974,0.059102975,0.044952057,-0.685754699
0.723240966,0.065300831,0.048979887,-0.685754531
0.722363943,0.071217637,0.054086741,-0.68570621
0.721342354,0.077406512,0.060259614,-0.685596251
0.720088945,0.084600854,0.067522973,-0.685386938
0.718475275,0.093546666,0.076091178,-0.685020024
0.716329893,0.104982132,0.086274142,-0.684402665
0.713440512,0.119568236,0.098315076,-0.683403409
0.709538553,0.137762728,0.112302788,-0.681883096
0.704267999,0.159777231,0.128116148,-0.679752951
0.697148249,0.185638521,0.145372682,-0.677044638
0.687569479,0.215236092,0.163383364,-0.673964029
0.674879184,0.248258016,0.181104632,-0.670900258
0.658586149,0.283879026,0.197262764,-0.668404357
0.638643993,0.320255815,0.210732933,-0.667204387
0.615721946,0.354339006,0.220865966,-0.668242904
0.591312753,0.382439872,0.22757727,-0.672530712
0.567418025,0.401474021,0.231259594,-0.68071609
0.545812443,0.410168406,0.232552498,-0.692654309
0.527439921,0.409317972,0.232127298,-0.707377441
0.512327224,0.40111866,0.230519365,-0.72352295
0.499842763,0.388359066,0.227852494,-0.739876807
0.489079298,0.373782432,0.223730018,-0.755667264
0.479268174,0.359489193,0.217654657,-0.770516702
0.470091438,0.346575172,0.209616767,-0.784194173
0.461732219,0.335265051,0.200163198,-0.796451755
0.454628897,0.325262263,0.189977417,-0.807109414
0.449132207,0.315931262,0.179603921,-0.816216962
0.445293209,0.306356809,0.169400273,-0.82411347
0.44278841,0.295525932,0.159420597,-0.831377123
0.440971502,0.282679262,0.149430595,-0.838634048
0.439080209,0.267587384,0.139142388,-0.846312565
0.436450027,0.250532089,0.128367563,-0.854556502
0.432602171,0.232078451,0.117058073,-0.863303169
0.427238008,0.212912597,0.105188409,-0.87239401
0.420188963,0.193696626,0.092586546,-0.881674874
0.411379846,0.17470846,0.07920223,-0.89105027
0.40084988,0.155691244,0.065488114,-0.900439291
0.388772256,0.136260099,0.052142103,-0.90970903
0.37540822,0.116255637,0.039524456,-0.918689889
0.361062776,0.095680817,0.027492259,-0.927212505
0.346105948,0.074562613,0.015697096,-0.935096086
0.330989916,0.052881435,0.003943592,-0.94214313
0.316209607,0.030542453,-0.007704798,-0.948166272
0.302235958,0.007426815,-0.019058115,-0.953013671
0.289445191,-0.01650854,-0.029910999,-0.956584696
0.278056225,-0.04112104,-0.040033549,-0.958848847
0.268076036,-0.066040035,-0.049142905,-0.959874433
0.259261064,-0.090726691,-0.056912855,-0.959850663
0.251142076,-0.114530386,-0.063097149,-0.959077264
0.24311291,-0.136691302,-0.067793787,-0.957922546
0.234497718,-0.156379991,-0.0715378,-0.956785484
0.224625048,-0.172820262,-0.074948749,-0.956064553
0.213037019,-0.185369299,-0.078251063,-0.956101575
0.199696632,-0.193446176,-0.081084769,-0.957144238
0.184943376,-0.196417548,-0.082556985,-0.959375025
0.169305696,-0.193671925,-0.081494641,-0.962904663
0.153408216,-0.184940422,-0.077104667,-0.967635174
0.137990637,-0.170640559,-0.069780369,-0.973124393
0.123921391,-0.151977141,-0.061204745,-0.978672783
0.112028486,-0.130677517,-0.053358741,-0.983628919
0.10280443,-0.108531045,-0.047279979,-0.987631948
0.096323838,-0.087095448,-0.042774221,-0.990609139
0.092393392,-0.067623311,-0.03907836,-0.992654739
0.090649217,-0.050972408,-0.03551382,-0.993943309
0.090550518,-0.037478049,-0.031676974,-0.994682145
0.091440536,-0.027000355,-0.027431033,-0.995066404
0.092723234,-0.019172648,-0.022910484,-0.995243649
0.094009173,-0.013612489,-0.018474502,-0.995306821
0.095115046,-0.009946333,-0.014540478,-0.99531039
0.095985541,-0.007765775,-0.011395974,-0.995287195
0.096643985,-0.006654186,-0.009126293,-0.995254929
0.097153804,-0.006228012,-0.007649064,-0.995220499
0.097565511,-0.006132889,-0.006786243,-0.995187071
0.09788689,-0.006063576,-0.006361377,-0.995158742
0.098077766,-0.005832262,-0.006259209,-0.995141979
0.098078809,-0.005405205,-0.006354711,-0.995143682
0.097889391,-0.004853635,-0.006463589,-0.995164475
0.09759894,-0.0042654,-0.006454391,-0.995195757
0.097314963,-0.003693749,-0.006320188,-0.995226713
0.097090883,-0.003154275,-0.006110305,-0.995251765
0.096923232,-0.002637068,-0.005863072,-0.995271097
0.096779463,-0.002121561,-0.005589446,-0.995287894
0.096620417,-0.001596386,-0.005279096,-0.995306022
0.096414382,-0.0010713,-0.004907409,-0.995328607
0.096149615,-0.000566107,-0.004420891,-0.995356914
0.095841726,-8.43E-05,-0.003745592,-0.995389535
0.095518904,0.000402694,-0.002875387,-0.995423382
0.095195873,0.000941345,-0.001923214,-0.995456258
0.094864682,0.001572466,-0.001027093,-0.995488405
0.094503236,0.002329396,-0.000256223,-0.995521796
0.094096947,0.00324413,0.000357881,-0.995557689
0.093662109,0.004336082,0.000753144,-0.995594315
0.093238041,0.00559081,0.000843879,-0.995627791
0.09284663,0.006949793,0.000615489,-0.995655977
0.092462625,0.008322073,0.000207889,-0.995681356
0.092025813,0.009621059,-0.000143912,-0.995710131
0.091485466,0.010815232,-0.000259263,-0.995747645
0.090835162,0.011949426,-8.11E-05,-0.995794245
0.090110429,0.013113585,0.00032699,-0.995845388
0.089371928,0.014398253,0.000774245,-0.995893945
0.088688648,0.015881187,0.00096239,-0.99593232
0.088107308,0.017635609,0.000615057,-0.995954672
0.087628389,0.019720259,-0.00031488,-0.99595797
0.087217145,0.022159442,-0.001596614,-0.995941554
0.086833589,0.024946224,-0.002934961,-0.99590612
0.086451317,0.028056126,-0.004177045,-0.995852186
0.08605443,0.031450337,-0.005317102,-0.995779714
0.08563017,0.035074999,-0.006403019,-0.995688817
0.085171802,0.038882102,-0.007473004,-0.995579279
0.084673458,0.042872013,-0.008530786,-0.995449457
0.084107135,0.047112793,-0.009525723,-0.995296757
0.083417841,0.051717374,-0.010378888,-0.995117609
0.082572876,0.056792755,-0.011087346,-0.994903701
0.081612387,0.062393503,-0.011788971,-0.994639376
0.080621775,0.068528557,-0.01268403,-0.994305326
0.079663534,0.075205472,-0.013892577,-0.993883723
0.078749049,0.08244225,-0.015369703,-0.993360778
0.077855191,0.090244063,-0.016915204,-0.992727785
0.076948898,0.098612628,-0.01826101,-0.991978302
0.075993633,0.107608823,-0.019191326,-0.991098886
0.074949226,0.11740251,-0.019604389,-0.990058045
0.073789186,0.128256866,-0.019484104,-0.988800133
0.072507433,0.140517114,-0.018895654,-0.98723886
0.071089653,0.154671812,-0.018018675,-0.985240184
0.069502657,0.171341623,-0.017088357,-0.982608476
0.067717114,0.191085041,-0.016277021,-0.979099565
0.065704161,0.214182955,-0.015636451,-0.97445581
0.063376354,0.240603176,-0.015163383,-0.968433592
0.060459477,0.270205678,-0.015023574,-0.96078501
0.05642935,0.302899318,-0.015675896,-0.951221319
0.050738916,0.338341608,-0.017567993,-0.939490226
0.043139668,0.375438318,-0.020709865,-0.925611225
0.033742395,0.412192275,-0.024603706,-0.91013935
0.022932215,0.44593534,-0.028438878,-0.894319303
0.011328118,0.473808064,-0.031354076,-0.879996883
0.000310557,-0.49347922,0.032725067,0.869141665
0.01124408,-0.503862703,0.032282505,0.863107054
0.020856992,-0.505366997,0.029989181,0.862130984
0.028764908,-0.499601433,0.025960825,0.865388366
0.034962794,-0.488850305,0.020580311,0.871423797
0.039822341,-0.475458034,0.014572834,0.878715808
0.043874582,-0.461245203,0.008850976,0.886143072
0.047558739,-0.447240633,0.004227553,0.893138349
0.051113416,-0.43377416,0.0012085,0.899569862
0.054624717,-0.420709778,-3.83E-05,0.905549238
0.058091396,-0.407663087,0.000350013,0.911282654
0.061436459,-0.394153132,0.001974648,0.916986898
0.064523311,-0.379713424,0.004287359,0.922841306
0.067212147,-0.363985033,0.006725593,0.9289522
0.06946278,-0.346726519,0.008841052,0.935348854
0.071422831,-0.327777599,0.010401692,0.941993859
0.073392852,-0.307120416,0.011389223,0.948768056
0.075701466,-0.284966903,0.011944204,0.955468727
0.078605598,-0.261685049,0.012308934,0.961868279
0.082255553,-0.237629317,0.012759177,0.967782793
0.086719079,-0.213065993,0.013558415,0.97308728
0.092017837,-0.188197309,0.014892455,0.977697655
0.098133663,-0.1631907,0.016803811,0.981558053
0.105013835,-0.138160262,0.01924378,0.984638773
0.112596456,-0.1130874,0.02216385,0.986935683
0.120822184,-0.087766795,0.025521505,0.988457203
0.129620487,-0.061873183,0.029263613,0.989198605
0.138901573,-0.035122596,0.03330759,0.989122521
0.148557143,-0.007429644,0.037510706,0.988164218
0.158455275,0.02102525,0.041749289,0.986259023
0.168440747,0.049843077,0.046039433,0.983373659
0.178360992,0.078491796,0.050474559,0.979529843
0.188109772,0.10630622,0.055089783,0.974822454
0.197648278,0.132480368,0.059869402,0.969432703
0.207014075,0.156237696,0.06479702,0.963605885
0.216328579,0.177030859,0.069848165,0.957592426
0.225754385,0.194567368,0.074951481,0.951609569
0.235418474,0.208703246,0.079853434,0.945856504
0.245339646,0.219216294,0.083934738,0.940588983
0.255357752,0.225555826,0.086141176,0.936214017
0.265119125,0.226754432,0.085058428,0.933305599
0.274171641,0.221653388,0.079223761,0.932428701
0.282087871,0.209531981,0.067926975,0.93376052
0.288490186,0.1907105,0.052225657,0.936843316
0.292988444,0.166541169,0.035039298,0.940847521
0.295053934,0.1390466,0.01996714,0.94509816
0.294005644,0.110791758,0.010042722,0.949307648
0.289675324,0.084648095,0.00688164,0.953349647
0.283312333,0.062906345,0.009803078,0.956912124
0.277124078,0.046365194,0.015782695,0.959585025
0.272684926,0.034362006,0.021064856,0.961258787
0.270207895,0.025608305,0.02320015,0.962181719
0.269101948,0.0189348,0.021783268,0.962679128
0.268708458,0.013577325,0.017857637,0.962960293
0.268609677,0.009196348,0.012972004,0.963117852
0.268607181,0.0057149,0.008442486,0.963195851
0.268613585,0.00306958,0.004982165,0.963230241
0.268590814,0.001102385,0.002739166,0.963249841
0.268527584,-0.000380003,0.001538437,0.963270692
0.268423617,-0.001543568,0.001087292,0.963299121
0.268283574,-0.002517083,0.001100887,0.963336066
0.268129129,-0.00337366,0.001366333,0.963376106
0.268005949,-0.004116569,0.001737453,0.963406895
0.267959122,-0.004729643,0.002093266,0.963416399
0.267997913,-0.005249603,0.002327015,0.96340238
0.268086416,-0.005778981,0.002375253,0.963374608
0.268171968,-0.00641948,0.002240755,0.963347064
0.26822512,-0.007186726,0.001983361,0.963327412
0.268248948,-0.008012941,0.001682234,0.963314832
0.26825783,-0.008831809,0.001394356,0.963305658
0.268259079,-0.00963063,0.001139922,0.96329799
0.268252344,-0.010434206,0.00090993,0.963291741
0.268236669,-0.011272706,0.000678633,0.96328685
0.268215654,-0.012160449,0.000426536,0.963282048
0.268207576,-0.013076883,0.000166144,0.963272373
0.268250951,-0.013966841,-5.88E-05,0.963247814
0.268374317,-0.014792524,-0.00020598,0.963201103
0.268561056,-0.015581012,-0.000261071,0.963136607
0.268764833,-0.016391246,-0.000224321,0.963066322
0.268944909,-0.017255237,-8.26E-05,0.963000979
0.269076024,-0.018170558,0.000191708,0.9629475
0.269142089,-0.019137169,0.000628132,0.962910126
0.269133411,-0.020194079,0.001259175,0.962890347
0.269049375,-0.021405582,0.002114741,0.962886163
0.268893092,-0.02281899,0.0032029,0.962894356
0.268666192,-0.024460854,0.004511196,0.962912142
0.268385613,-0.026348208,0.006028083,0.962932291
0.268104987,-0.028471119,0.007743901,0.962937767
0.267907017,-0.030779711,0.009626684,0.962904859
0.267867015,-0.033201188,0.01162129,0.962813528
0.268007207,-0.035676643,0.013684696,0.962658841
0.268262079,-0.038204872,0.015802822,0.962458371
0.268505379,-0.040836439,0.017992629,0.962243998
0.268643276,-0.043615947,0.020306146,0.962037473
0.268669354,-0.046576259,0.022787023,0.961835839
0.268627426,-0.04978258,0.025427216,0.961620745
0.268542107,-0.053338378,0.02821031,0.96137627
0.268380329,-0.057349268,0.031181439,0.961098735
0.268064057,-0.061881498,0.034465615,0.960793663
0.267522163,-0.06693034,0.038236045,0.960463548
0.266745814,-0.072412894,0.042617935,0.960097263
0.265796894,-0.07823151,0.047549882,0.959672262
0.264777743,-0.084367431,0.052769645,0.959161221
0.263839252,-0.090874367,0.057997933,0.958523311
0.263228347,-0.097806875,0.063169619,0.957681707
0.263297381,-0.105185538,0.068608447,0.956505814
0.264465788,-0.113000856,0.075012629,0.954809803
0.267150519,-0.121241554,0.083235554,0.952367013
0.271571663,-0.129926581,0.094174101,0.948946339
0.277500157,-0.139228464,0.108629568,0.944356243
0.284300896,-0.149809989,0.126735042,0.938439235
